timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667677932,47,remove_an_item-20,304,Not Modified,Thread Group 1-2,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667677932,17,remove_an_item-21,304,Not Modified,Thread Group 1-2,,true,,400,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667677937,23,remove_an_item-22,304,Not Modified,Thread Group 1-2,,true,,400,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667677938,12,remove_an_item-23,304,Not Modified,Thread Group 1-2,,true,,399,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667677946,13,remove_an_item-24,304,Not Modified,Thread Group 1-2,,true,,400,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667677946,31,remove_an_item-25,304,Not Modified,Thread Group 1-2,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667677949,11,remove_an_item-26,304,Not Modified,Thread Group 1-2,,true,,399,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667677950,18,remove_an_item-27,304,Not Modified,Thread Group 1-2,,true,,400,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667677959,28,remove_an_item-28,304,Not Modified,Thread Group 1-2,,true,,399,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667677307,887,product2_edit,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,868,0,0
1627667677403,845,open_the_cart,200,OK,Thread Group 1-1,text,true,,837,472,5,5,https://demo.opencart.com/index.php?route=common%2Fcart%2Finfo,826,0,0
1627667655219,23009,Add_to_Cart,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,725035,109901,5,5,null,12075,8,0
1627667677516,842,product2_edit,200,OK,Thread Group 1-5,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9819,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,822,0,0
1627667677902,835,shipping_charges,200,OK,Thread Group 1-4,text,true,,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,816,0,0
1627667675208,3527,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,75731,24204,5,5,null,2592,4,0
1627667678195,707,product2_refresh,500,Internal Server Error,Thread Group 1-3,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,733,5,5,https://demo.opencart.com/index.php,707,0,0
1627667677988,1032,procced_to_checkout,200,OK,Thread Group 1-2,text,true,,24777,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,909,0,0
1627667677988,970,procced_to_checkout-0,200,OK,Thread Group 1-2,text,true,,13091,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,909,0,0
1627667678959,14,procced_to_checkout-1,304,Not Modified,Thread Group 1-2,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667678959,15,procced_to_checkout-2,304,Not Modified,Thread Group 1-2,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667678959,12,procced_to_checkout-3,304,Not Modified,Thread Group 1-2,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667678960,12,procced_to_checkout-4,304,Not Modified,Thread Group 1-2,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667678960,60,procced_to_checkout-5,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",53,0,0
1627667678960,14,procced_to_checkout-6,304,Not Modified,Thread Group 1-2,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667678971,30,procced_to_checkout-7,304,Not Modified,Thread Group 1-2,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667678972,14,procced_to_checkout-8,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667678360,726,product2_refresh,500,Internal Server Error,Thread Group 1-5,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,733,5,5,https://demo.opencart.com/index.php,726,0,0
1627667678249,1185,click_on_checkout,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,24784,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,888,0,0
1627667678249,1118,click_on_checkout-0,200,OK,Thread Group 1-1,text,true,,13098,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,888,0,0
1627667679370,11,click_on_checkout-1,304,Not Modified,Thread Group 1-1,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667679370,14,click_on_checkout-2,304,Not Modified,Thread Group 1-1,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667679370,15,click_on_checkout-3,304,Not Modified,Thread Group 1-1,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667679370,21,click_on_checkout-4,304,Not Modified,Thread Group 1-1,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667679371,63,click_on_checkout-5,200,OK,Thread Group 1-1,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",57,0,0
1627667679371,16,click_on_checkout-6,304,Not Modified,Thread Group 1-1,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667679381,15,click_on_checkout-7,304,Not Modified,Thread Group 1-1,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667679384,17,click_on_checkout-8,304,Not Modified,Thread Group 1-1,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667678904,862,refresh_the_cart,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,840,0,0
1627667673614,6145,Increase_the_Quantity,,"Number of samples in transaction : 6, number of failing samples : 2",Thread Group 1-3,,false,,56269,8680,5,5,null,4924,8,0
1627667679021,906,shipping_charges,200,OK,Thread Group 1-2,text,true,,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,880,0,0
1627667676707,3218,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,75731,24204,5,5,null,2681,3,0
1627667679088,912,refresh_the_cart,200,OK,Thread Group 1-5,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,879,0,0
1627667674537,5455,Increase_the_Quantity,,"Number of samples in transaction : 6, number of failing samples : 2",Thread Group 1-5,,false,,56277,8680,5,5,null,5065,9,0
1627667679437,889,product1_edit,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,860,0,0
1627667678739,1863,move_to_checkout,200,OK,Thread Group 1-4,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,25290,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,840,0,0
1627667678739,840,move_to_checkout-0,302,Found,Thread Group 1-4,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,840,0,0
1627667679580,957,move_to_checkout-1,200,OK,Thread Group 1-4,text,true,,13091,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,896,0,0
1627667680537,14,move_to_checkout-2,304,Not Modified,Thread Group 1-4,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667680537,14,move_to_checkout-3,304,Not Modified,Thread Group 1-4,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667680537,13,move_to_checkout-4,304,Not Modified,Thread Group 1-4,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667680537,22,move_to_checkout-5,304,Not Modified,Thread Group 1-4,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667680538,63,move_to_checkout-6,200,OK,Thread Group 1-4,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",56,0,0
1627667680538,13,move_to_checkout-7,304,Not Modified,Thread Group 1-4,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667680550,13,move_to_checkout-8,304,Not Modified,Thread Group 1-4,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667680551,26,move_to_checkout-9,304,Not Modified,Thread Group 1-4,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,14
1627667680326,690,product1_refresh,500,Internal Server Error,Thread Group 1-1,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,733,5,5,https://demo.opencart.com/index.php,690,0,0
1627667679769,1255,remove_an_item,200,OK,Thread Group 1-3,text,true,,41134,18048,5,5,https://demo.opencart.com/index.php,918,0,0
1627667679769,1143,remove_an_item-0,200,OK,Thread Group 1-3,text,true,,21527,595,5,5,https://demo.opencart.com/index.php,918,0,0
1627667680913,28,remove_an_item-1,304,Not Modified,Thread Group 1-3,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,14
1627667680913,39,remove_an_item-2,304,Not Modified,Thread Group 1-3,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,15
1627667680913,14,remove_an_item-3,304,Not Modified,Thread Group 1-3,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667680913,12,remove_an_item-4,304,Not Modified,Thread Group 1-3,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667680913,68,remove_an_item-5,200,OK,Thread Group 1-3,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",62,0,0
1627667680913,49,remove_an_item-6,304,Not Modified,Thread Group 1-3,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,29
1627667680925,26,remove_an_item-7,304,Not Modified,Thread Group 1-3,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,15
1627667680928,23,remove_an_item-8,304,Not Modified,Thread Group 1-3,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,11
1627667680941,39,remove_an_item-9,304,Not Modified,Thread Group 1-3,,true,,393,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,13
1627667680951,14,remove_an_item-10,304,Not Modified,Thread Group 1-3,,true,,392,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667680951,31,remove_an_item-11,304,Not Modified,Thread Group 1-3,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667680953,44,remove_an_item-12,304,Not Modified,Thread Group 1-3,,true,,400,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,26
1627667680962,36,remove_an_item-13,304,Not Modified,Thread Group 1-3,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,21
1627667680965,17,remove_an_item-14,304,Not Modified,Thread Group 1-3,,true,,399,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667680980,22,remove_an_item-15,304,Not Modified,Thread Group 1-3,,true,,399,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667680982,12,remove_an_item-16,304,Not Modified,Thread Group 1-3,,true,,399,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667680983,26,remove_an_item-17,304,Not Modified,Thread Group 1-3,,true,,399,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,11
1627667680982,12,remove_an_item-18,304,Not Modified,Thread Group 1-3,,true,,399,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667680994,17,remove_an_item-19,304,Not Modified,Thread Group 1-3,,true,,399,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667680994,13,remove_an_item-20,304,Not Modified,Thread Group 1-3,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667680998,15,remove_an_item-21,304,Not Modified,Thread Group 1-3,,true,,400,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667680998,13,remove_an_item-22,304,Not Modified,Thread Group 1-3,,true,,400,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667681003,17,remove_an_item-23,304,Not Modified,Thread Group 1-3,,true,,399,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667681007,12,remove_an_item-24,304,Not Modified,Thread Group 1-3,,true,,400,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667681009,11,remove_an_item-25,304,Not Modified,Thread Group 1-3,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667681011,11,remove_an_item-26,304,Not Modified,Thread Group 1-3,,true,,399,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667681011,13,remove_an_item-27,304,Not Modified,Thread Group 1-3,,true,,400,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667681013,11,remove_an_item-28,304,Not Modified,Thread Group 1-3,,true,,399,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667680001,1340,remove_an_item,200,OK,Thread Group 1-5,text,true,,41142,18048,5,5,https://demo.opencart.com/index.php,955,0,0
1627667680001,1194,remove_an_item-0,200,OK,Thread Group 1-5,text,true,,21535,595,5,5,https://demo.opencart.com/index.php,955,0,0
1627667681207,26,remove_an_item-1,304,Not Modified,Thread Group 1-5,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667681207,46,remove_an_item-2,304,Not Modified,Thread Group 1-5,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,32
1627667681207,46,remove_an_item-3,304,Not Modified,Thread Group 1-5,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,31
1627667681207,46,remove_an_item-4,304,Not Modified,Thread Group 1-5,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,32
1627667681208,84,remove_an_item-5,200,OK,Thread Group 1-5,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",78,0,0
1627667681208,59,remove_an_item-6,304,Not Modified,Thread Group 1-5,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,46
1627667681234,32,remove_an_item-7,304,Not Modified,Thread Group 1-5,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,20
1627667681254,30,remove_an_item-8,304,Not Modified,Thread Group 1-5,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,11
1627667681254,35,remove_an_item-9,304,Not Modified,Thread Group 1-5,,true,,393,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,12
1627667681254,40,remove_an_item-10,304,Not Modified,Thread Group 1-5,,true,,392,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,15
1627667681266,12,remove_an_item-11,304,Not Modified,Thread Group 1-5,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667681267,27,remove_an_item-12,304,Not Modified,Thread Group 1-5,,true,,400,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,10
1627667681278,15,remove_an_item-13,304,Not Modified,Thread Group 1-5,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667681284,12,remove_an_item-14,304,Not Modified,Thread Group 1-5,,true,,399,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667681290,34,remove_an_item-15,304,Not Modified,Thread Group 1-5,,true,,399,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,11
1627667681293,14,remove_an_item-16,304,Not Modified,Thread Group 1-5,,true,,399,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667681293,12,remove_an_item-17,304,Not Modified,Thread Group 1-5,,true,,399,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667681294,20,remove_an_item-18,304,Not Modified,Thread Group 1-5,,true,,399,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667681294,30,remove_an_item-19,304,Not Modified,Thread Group 1-5,,true,,399,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,11
1627667681296,15,remove_an_item-20,304,Not Modified,Thread Group 1-5,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667681306,11,remove_an_item-21,304,Not Modified,Thread Group 1-5,,true,,400,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667681307,16,remove_an_item-22,304,Not Modified,Thread Group 1-5,,true,,400,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667681311,12,remove_an_item-23,304,Not Modified,Thread Group 1-5,,true,,399,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667681314,21,remove_an_item-24,304,Not Modified,Thread Group 1-5,,true,,400,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667681317,13,remove_an_item-25,304,Not Modified,Thread Group 1-5,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667681323,18,remove_an_item-26,304,Not Modified,Thread Group 1-5,,true,,399,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667681323,10,remove_an_item-27,304,Not Modified,Thread Group 1-5,,true,,400,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667681324,17,remove_an_item-28,304,Not Modified,Thread Group 1-5,,true,,399,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667680603,1138,payment_address,200,OK,Thread Group 1-4,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,17923,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,890,0,0
1627667681017,841,product2_edit,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,824,0,0
1627667679928,1969,move_to_checkout,200,OK,Thread Group 1-2,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,25290,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,899,0,0
1627667679928,899,move_to_checkout-0,302,Found,Thread Group 1-2,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,899,0,0
1627667680827,1008,move_to_checkout-1,200,OK,Thread Group 1-2,text,true,,13091,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,914,0,0
1627667681837,35,move_to_checkout-2,304,Not Modified,Thread Group 1-2,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,22
1627667681837,45,move_to_checkout-3,304,Not Modified,Thread Group 1-2,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,24
1627667681837,19,move_to_checkout-4,304,Not Modified,Thread Group 1-2,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667681837,35,move_to_checkout-5,304,Not Modified,Thread Group 1-2,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,23
1627667681837,60,move_to_checkout-6,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667681837,40,move_to_checkout-7,304,Not Modified,Thread Group 1-2,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,23
1627667681856,12,move_to_checkout-8,304,Not Modified,Thread Group 1-2,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667681868,12,move_to_checkout-9,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667681026,1003,procced_to_checkout,200,OK,Thread Group 1-3,text,true,,24784,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,884,0,0
1627667681026,936,procced_to_checkout-0,200,OK,Thread Group 1-3,text,true,,13098,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,884,0,0
1627667681966,13,procced_to_checkout-1,304,Not Modified,Thread Group 1-3,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667681966,14,procced_to_checkout-2,304,Not Modified,Thread Group 1-3,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667681966,37,procced_to_checkout-3,304,Not Modified,Thread Group 1-3,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667681966,14,procced_to_checkout-4,304,Not Modified,Thread Group 1-3,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667681966,63,procced_to_checkout-5,200,OK,Thread Group 1-3,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",57,0,0
1627667681966,14,procced_to_checkout-6,304,Not Modified,Thread Group 1-3,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667681979,12,procced_to_checkout-7,304,Not Modified,Thread Group 1-3,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667681980,11,procced_to_checkout-8,304,Not Modified,Thread Group 1-3,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667681343,1190,procced_to_checkout,200,OK,Thread Group 1-5,text,true,,24777,5627,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,908,0,0
1627667681343,1128,procced_to_checkout-0,200,OK,Thread Group 1-5,text,true,,13091,576,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcart,908,0,0
1627667682472,18,procced_to_checkout-1,304,Not Modified,Thread Group 1-5,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667682472,14,procced_to_checkout-2,304,Not Modified,Thread Group 1-5,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667682472,30,procced_to_checkout-3,304,Not Modified,Thread Group 1-5,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667682472,18,procced_to_checkout-4,304,Not Modified,Thread Group 1-5,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667682473,60,procced_to_checkout-5,200,OK,Thread Group 1-5,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",53,0,0
1627667682473,18,procced_to_checkout-6,304,Not Modified,Thread Group 1-5,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667682486,16,procced_to_checkout-7,304,Not Modified,Thread Group 1-5,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667682490,40,procced_to_checkout-8,304,Not Modified,Thread Group 1-5,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,21
1627667681859,702,product2_refresh,500,Internal Server Error,Thread Group 1-1,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,733,5,5,https://demo.opencart.com/index.php,702,0,0
1627667681746,860,enter_countryID,200,OK,Thread Group 1-4,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,834,0,0
1627667678739,3861,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,53025,7203,5,5,null,2564,8,0
1627667682030,849,shipping_charges,200,OK,Thread Group 1-3,text,true,,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,833,0,0
